           1           0  0.44209088938931201        0.0000000000000000     
           1           1  -1.2471583836338571       0.41433646460628520     
           2           0  -1.0984384821549065E-003   0.0000000000000000     
           2           1   4.4850872943338373E-003  -3.6189465787307218E-003
           2           2  -2.5409814456060962E-003   3.9369662337237262E-004
           3           0   1.0836460523281511E-003   0.0000000000000000     
           3           1  -1.8181185229804200E-004  -3.4875714741147723E-004
           3           2   8.3028777533407567E-004  -1.8247189661315102E-005
           3           3  -1.0595447250728262E-003  -7.8239501456668669E-004
           4           0   4.2069040058537990E-004   0.0000000000000000     
           4           1   2.5753429407740481E-004  -1.1956067559115808E-004
           4           2   5.5985551248682416E-005  -9.5272647517684347E-005
           4           3  -8.2735028649153308E-005  -1.3158833280234336E-004
           4           4  -1.8201338281190288E-004  -1.5595802239240579E-004
           5           0  -2.6910773181959969E-005   0.0000000000000000     
           5           1   6.9014034009265375E-005  -3.5967890060866701E-005
           5           2   4.1804286146831099E-005   1.7768827931995108E-005
           5           3  -7.9270404286833322E-006  -1.3775203633786039E-004
           5           4   2.8716982981748961E-006   2.2747249557921858E-005
           5           5  -2.0263110491897979E-005  -2.9871363747379730E-005
           6           0  -1.0277056583586043E-005   0.0000000000000000     
           6           1  -7.9559476231843177E-006  -9.6600122240769861E-006
           6           2  -2.1358509455411871E-006  -5.9237185918268767E-007
           6           3   8.6395810364371419E-007   7.4471622643440554E-006
           6           4   1.0364313845872666E-006  -2.5893449860128181E-005
           6           5   1.5267055998990480E-006   1.5615652387500289E-005
           6           6   4.1999144330944420E-006  -1.1744494594096767E-005
           7           0  -7.6927962585657941E-007   0.0000000000000000     
           7           1   5.7796269162314476E-007  -1.8756457774722654E-006
           7           2  -2.0479560817316513E-006  -4.3622734884932333E-006
           7           3  -1.0246654283831260E-006  -9.9151541943834260E-007
           7           4   9.3506538898066626E-008   1.0869873736053988E-006
           7           5  -1.6592194238289604E-006   3.0946779383536080E-007
           7           6   7.7797124552986621E-007  -1.8156412419617690E-007
           7           7   2.1498559527649726E-006  -1.6160839663259524E-006
           8           0  -8.0860127924919684E-007   0.0000000000000000     
           8           1  -1.8356254422471866E-007   1.1161497827154182E-006
           8           2   2.8412070863122431E-007  -1.2171742713397768E-006
           8           3  -6.0335171115639706E-008  -3.4890254783465328E-007
           8           4   1.3054729207906130E-007  -1.3156248327236732E-006
           8           5  -7.2564615500570142E-008   2.6831131707686603E-007
           8           6  -2.5513512801945757E-007  -3.7282911885311805E-007
           8           7  -6.0105762819884832E-008   2.2872011052733460E-008
           8           8   3.7800618024893297E-007   1.2784173423188258E-007
           9           0  -4.8261287695451855E-008   0.0000000000000000     
           9           1  -9.9564237670391522E-008   2.3724001342919191E-007
           9           2  -2.4864661878850353E-008  -1.3586403825116825E-007
           9           3   4.0024157601907861E-008   4.5692397977911867E-008
           9           4   2.1944570564085849E-007  -5.4890910391145339E-008
           9           5  -2.2397571243321159E-007  -2.4251970997635898E-007
           9           6   4.5242483931014154E-008  -8.7893633592094623E-008
           9           7   8.0667260742114342E-009  -1.6167724242307155E-007
           9           8  -1.9625432884848124E-007   1.2402454317267956E-007
           9           9   7.9532011854259595E-008   9.2946907068397803E-008
          10           0  -1.3938281190677736E-008   0.0000000000000000     
          10           1   3.2203141128460827E-008  -5.0270057246611817E-008
          10           2   2.5536793887601371E-008   1.1687334873082858E-008
          10           3  -2.2563745958378437E-008  -7.0882967202579007E-008
          10           4   3.2351131630688571E-008   4.7757911327695684E-008
          10           5   1.7297452876151082E-008   1.5707126737833377E-009
          10           6  -6.3048412128423438E-008  -6.2662060324382730E-008
          10           7   3.4692084598299685E-009   1.5812736813802458E-008
          10           8  -3.0198556575638074E-008  -2.8163420176385748E-008
          10           9  -9.0379661066676022E-009   6.1768676087767640E-009
          10          10  -4.3281659013405247E-009   2.8061140805284226E-008
