           1           0   29979.323705563529        0.0000000000000000        8.1922288024857099        7.7529161552316168     
           1           1  -3192.0394718304569       -6591.8233291008983     
           2           0  -20.080503705303276        0.0000000000000000     
           2           1   24.717880061537354        21.464126969833117     
           2           2   21.826900746785086       -1.7410986720810930     
           3           0  -3.4024473793942556        0.0000000000000000     
           3           1 -0.97300399443886543        5.7765080525962480     
           3           2   10.230481541419117        2.7708057756743329     
           3           3   2.6694526800158687       -1.7563951128420294     
           4           0 -0.77324921255105583        0.0000000000000000     
           4           1  -7.9165781046999659E-002 -0.11572923559715845     
           4           2   1.5183692216663218       0.50436277699741294     
           4           3   1.5293503618923829       -8.9025081504476550E-002
           4           4 -0.19933626051473824      -0.55272842231712460     
           5           0 -0.56029994868111754        0.0000000000000000     
           5           1 -0.27870983536414295      -0.14788792822252550     
           5           2   9.9983176575621835E-002  0.13554495572938688     
           5           3  0.38448760226251755      -0.18138016417314057     
           5           4   3.4804867809646325E-002  -4.3945168923979781E-002
           5           5  -3.0844601143816375E-002  -1.4697731221566052E-002
           6           0  -7.8844296216883339E-002   0.0000000000000000     
           6           1 -0.16746570803351177       -8.3814233205528055E-003
           6           2  -7.8708925462230905E-002   1.4996728958701385E-002
           6           3   6.5337664924667291E-002   7.9182317677689559E-002
           6           4  -7.5545855765748928E-003  -6.1634019654386682E-002
           6           5   1.6528127804772325E-002   2.8058984015955114E-002
           6           6  -8.1018379123843284E-003  -1.3276548760537916E-002
           7           0  -5.5955637048000183E-004   0.0000000000000000     
           7           1  -2.6749637249919380E-002   7.5602856563973539E-003
           7           2  -3.4729590766869586E-002  -3.1995541498939296E-003
           7           3  -3.4245484998445294E-003   1.6067021381019932E-002
           7           4   1.3497569483144289E-002   1.3018417244647622E-002
           7           5  -6.4366205055727309E-003  -7.1208562098805904E-003
           7           6   3.0294920703127248E-003   4.2413911687398977E-003
           7           7  -6.6680144561608891E-004  -8.9603063621030866E-003
           8           0   4.0272449311584257E-003   0.0000000000000000     
           8           1  -4.8734406095242546E-003   6.4345654867728856E-003
           8           2  -5.2038138739981948E-003   6.5700233869028812E-004
           8           3  -4.3734920649017173E-003   3.1466141597736317E-003
           8           4   1.8770396142248164E-004   7.0921966502969557E-004
           8           5   2.9186036804161276E-003   1.2679174025580985E-003
           8           6  -1.6350335613108660E-004  -1.5250677578485725E-003
           8           7  -1.8741532480676829E-003  -1.1837816789377800E-003
           8           8   6.3303349118809849E-006   1.3370289879389481E-004
           9           0   2.6894069918569356E-003   0.0000000000000000     
           9           1   1.2676159890348548E-004   1.1655380428444058E-003
           9           2  -3.6102140785007088E-004   9.6809676668585423E-004
           9           3  -1.0979146591017434E-003   2.2213115251902931E-004
           9           4   3.8457274431205732E-004   9.7904562940454433E-004
           9           5  -5.3871499477598612E-004  -7.5960848468095037E-004
           9           6   7.4352984157174059E-005   3.7978372183506537E-004
           9           7  -4.5417373861357941E-004  -7.2756174372521330E-004
           9           8  -6.7232382175488989E-004   4.0223824353045911E-004
           9           9   6.8685880289789085E-005   2.7176416241845870E-004
          10           0   3.5378346564555731E-004   0.0000000000000000     
          10           1   4.7277681972764687E-004  -6.5343615883711761E-005
          10           2   1.5306838123342763E-004   3.5871095393760305E-004
          10           3  -2.0667827473921750E-004  -3.1021455454108759E-004
          10           4  -2.9252083587038546E-005   1.9544167387136260E-004
          10           5   2.1169794733629519E-004  -1.7023340295735451E-005
          10           6  -2.3497394368499969E-004  -1.1293355660670499E-004
          10           7  -2.6509796728551812E-004   8.0778431647270720E-005
          10           8  -1.4761805846708436E-004   2.1587812045824018E-005
          10           9  -2.7762351222571113E-006   2.0804854851204019E-004
          10          10   1.1209380309680700E-004  -6.1169318863210252E-006
