           1           0   4286.6482318295111        0.0000000000000000     
           1           1   4306.8777727196803        5401.7630556911463     
           2           0   14.985178728064952        0.0000000000000000     
           2           1   24.642880314553526        21.421444193553263     
           2           2   22.342122871481759        9.4836476888553634     
           3           0   4.7928065951815153        0.0000000000000000     
           3           1   3.2874893513482593        6.3731738529442499     
           3           2   10.259413426201098        4.8761966128822385     
           3           3   4.3463851200164632        3.6351810525941310     
           4           0   1.4493630066024967        0.0000000000000000     
           4           1   1.0305490674504105        1.2704539308475742     
           4           2   1.0919937339246968        1.2050241430893887     
           4           3   1.7293066406053264       0.95151808376148606     
           4           4  0.58632511139897936       0.62510515985768733     
           5           0  0.35085786446089484        0.0000000000000000     
           5           1  0.33104333934639296       0.39561498797068112     
           5           2  0.28268762775075351       0.19595369228813261     
           5           3  0.32658706963303508       0.44399879430855455     
           5           4  0.15732149745080828       0.13157576159774989     
           5           5  0.13347084585773211       0.12495660283652232     
           6           0   9.1388572944791996E-002   0.0000000000000000     
           6           1   9.5760076215659212E-002   6.5817278377468633E-002
           6           2   7.3470912992998974E-002   7.2299536351793522E-002
           6           3   8.8884399442497874E-002   6.9159336612263228E-002
           6           4   3.5042491786149266E-002  0.11659952716154227     
           6           5   2.9439183750764160E-002   3.4644420672745903E-002
           6           6   3.4316257253673037E-002   2.9555701004034821E-002
           7           0   1.7314210161294984E-002   0.0000000000000000     
           7           1   1.8648681034112356E-002   1.2844515964588871E-002
           7           2   2.7634894452230122E-002   2.4700196140758229E-002
           7           3   1.4509994913393913E-002   1.1505373848525496E-002
           7           4   1.6073381136584002E-002   1.6001877928492055E-002
           7           5   1.2510746127519979E-002   1.9718910790213064E-002
           7           6   9.7144066992583839E-003   1.1496252793288836E-002
           7           7   7.2325896243695875E-003   9.5850758358552290E-003
           8           0   4.3299203467152270E-003   0.0000000000000000     
           8           1   4.6358641333686026E-003   6.7588356689035033E-003
           8           2   4.6827431333930384E-003   3.9594752384308268E-003
           8           3   6.2256722882184255E-003   3.1399355379065665E-003
           8           4   3.3398673939415624E-003   3.4566848223610818E-003
           8           5   2.4345378067526261E-003   2.3963490195529355E-003
           8           6   3.5410620977507296E-003   3.7081384832655393E-003
           8           7   3.2440384939235486E-003   2.6888734899897545E-003
           8           8   1.4328250295740142E-003   1.6948478765093865E-003
           9           0   1.7049343783833433E-003   0.0000000000000000     
           9           1   9.1166064350794670E-004   1.4109926663298808E-003
           9           2   9.2156457658912447E-004   9.4965737675841171E-004
           9           3   1.2764790062677316E-003   7.8507643322389827E-004
           9           4   8.5441777472635956E-004   9.9620730914540701E-004
           9           5   8.3499765035199391E-004   1.0605098059221652E-003
           9           6   9.0960026750666742E-004   1.1030689702230727E-003
           9           7   8.5692915665290450E-004   8.7284603150321468E-004
           9           8   6.3755045313619130E-004   7.9363781857539641E-004
           9           9   4.4372916306755660E-004   3.8942828237982280E-004
          10           0   3.2000626680550338E-004   0.0000000000000000     
          10           1   3.4645078342230082E-004   1.4865262771564410E-004
          10           2   2.9212620783835333E-004   3.0987463695426583E-004
          10           3   2.8913730042224304E-004   5.2250512445527479E-004
          10           4   1.8454138258098388E-004   1.9056179059102294E-004
          10           5   1.2073581608423475E-004   1.6230731965174750E-004
          10           6   3.2065648564538865E-004   2.6273726602694410E-004
          10           7   4.3328340475859829E-004   4.3926247940659873E-004
          10           8   2.0902705580929304E-004   1.7063020522175545E-004
          10           9   9.8482012060257967E-005   1.8788872803139807E-004
          10          10   1.5561222465028621E-004   7.6042236473130209E-005
