           1           0   917135202.90641284        0.0000000000000000     
           1           1   28738312.138870534        72631178.911908656     
           2           0   627.78221057075154        0.0000000000000000     
           2           1   1218.2451449339555        919.58701791463352     
           2           2   975.58405061439555        92.970998072253636     
           3           0   34.547643228362126        0.0000000000000000     
           3           1   11.754323008422119        73.985390241561717     
           3           2   209.91831641903306        31.454658053994542     
           3           3   26.017041222344371        16.299465077554743     
           4           0   2.6985674696186477        0.0000000000000000     
           4           1   1.0682986013116897        1.6274464463779501     
           4           2   3.4978954082344078        1.7064649962488740     
           4           3   5.3294139866620762       0.91331212886200830     
           4           4  0.38351208101302198       0.69626516971788277     
           5           0  0.43703727354612076        0.0000000000000000     
           5           1  0.18726886485431862       0.17838205802099308     
           5           2   8.9908930481499977E-002   5.6770284545033863E-002
           5           3  0.25448983034507300       0.23003369330292647     
           5           4   2.5961432383411632E-002   1.9243358911784973E-002
           5           5   1.8765856113699513E-002   1.5830175895505724E-002
           6           0   1.4568294310821229E-002   0.0000000000000000     
           6           1   3.7214755563994215E-002   4.4021623898955206E-003
           6           2   1.1593070003443831E-002   5.4521248361450543E-003
           6           3   1.2169446922061723E-002   1.1052853273458950E-002
           6           4   1.2850479938161258E-003   1.7394202113052488E-002
           6           5   1.1398445486421461E-003   1.9875424677578126E-003
           6           6   1.2432452894588141E-003   1.0498062088308499E-003
           7           0   3.0009497684123387E-004   0.0000000000000000     
           7           1   1.0633163973143324E-003   2.2213950957090473E-004
           7           2   1.9698318662201295E-003   6.2033683615003287E-004
           7           3   2.2226748481450411E-004   3.9052280345248778E-004
           7           4   4.4053796311420331E-004   4.2553928479409874E-004
           7           5   1.9794885220001516E-004   4.3954203591417654E-004
           7           6   1.0354751972268388E-004   1.5015322733346627E-004
           7           7   5.2754976842414334E-005   1.7216076888184253E-004
           8           0   3.4966911944439631E-005   0.0000000000000000     
           8           1   4.5241659637613780E-005   8.7085492602810726E-005
           8           2   4.9007762088555842E-005   1.6109096236791354E-005
           8           3   5.7886428282049244E-005   1.9760375852696582E-005
           8           4   1.1189946986247661E-005   1.2451662494406275E-005
           8           5   1.4445221775846378E-005   7.3501031632219386E-006
           8           6   1.2565854127592917E-005   1.6076122677104139E-005
           8           7   1.4036236147300462E-005   8.6313797085584469E-006
           8           8   2.0530276385138841E-006   2.8903857896542647E-006
           9           0   1.0139711202442344E-005   0.0000000000000000     
           9           1   8.4719363187788929E-007   3.3493792337542723E-006
           9           2   9.7961772574994385E-007   1.8390604828992876E-006
           9           3   2.8348152521127475E-006   6.6568725492299250E-007
           9           4   8.7792592943605047E-007   1.9509593472508827E-006
           9           5   9.8743492168985095E-007   1.7016860984563539E-006
           9           6   8.3290101290127690E-007   1.3609968284398815E-006
           9           7   9.4060136436808634E-007   1.2912062856433768E-006
           9           8   8.5848990159326147E-007   7.9165659163158848E-007
           9           9   2.0161332030781827E-007   2.2551014709230533E-007
          10           0   2.2756675135897686E-007   0.0000000000000000     
          10           1   3.4354606660571543E-007   2.6367391863523858E-008
          10           2   1.0876765063943867E-007   2.2469583910236193E-007
          10           3   1.2631628774464203E-007   3.6924467493114729E-007
          10           4   3.4911206279084016E-008   7.4511243918897028E-008
          10           5   5.9393158191926488E-008   2.6633460127358989E-008
          10           6   1.5803333599733433E-007   8.1784859167153183E-008
          10           7   2.5801144109811887E-007   1.9947668083382583E-007
          10           8   6.5483401245893284E-008   2.9580700562944214E-008
          10           9   9.7064141808908233E-009   7.8586372659223428E-008
          10          10   3.6780185153316926E-008   5.8198385835373472E-009
