           1           0   11.850340369063872        0.0000000000000000     
           1           1   15.167583537565127        30.905477746804788     
           2           0  0.11876526198604397        0.0000000000000000     
           2           1  0.12873609899395511       0.14894575039253088     
           2           2  0.14593113845607655       0.10260548131237084     
           3           0   2.2008956882589154E-002   0.0000000000000000     
           3           1   3.0583203127118166E-002   3.6107812567460013E-002
           3           2   4.9118660559564584E-002   2.9431384400872309E-002
           3           3   2.8931304988182156E-002   2.5315031316856283E-002
           4           0   6.8893422143199816E-003   0.0000000000000000     
           4           1   5.4186603779642854E-003   7.7650224948862751E-003
           4           2   8.2384631100653107E-003   8.1105363432997634E-003
           4           3   9.2094422697997728E-003   6.5849379624665361E-003
           4           4   3.5106693659972973E-003   4.4977440671880760E-003
           5           0   2.3408246740339827E-003   0.0000000000000000     
           5           1   1.7361431457509613E-003   2.1917197767195450E-003
           5           2   1.6825900980517786E-003   1.5145051388470335E-003
           5           3   2.1770392208702578E-003   2.3701031869323768E-003
           5           4   1.2864946662683064E-003   1.2970512058083715E-003
           5           5   1.0288328053571654E-003   8.6273121499369596E-004
           6           0   5.2144451393845606E-004   0.0000000000000000     
           6           1   5.8615862123069257E-004   3.2317399362130888E-004
           6           2   5.9781285377871946E-004   4.0772547561680663E-004
           6           3   4.9688445907118618E-004   4.5664244719946295E-004
           6           4   3.3376842563974602E-004   5.9337535369557645E-004
           6           5   3.1096080418142028E-004   2.7199524128596883E-004
           6           6   2.4059368274903726E-004   2.3322235492958106E-004
           7           0   9.2684704302986221E-005   0.0000000000000000     
           7           1   1.3041453997378728E-004   9.2096937712288034E-005
           7           2   1.7742582340376449E-004   1.1249023327021687E-004
           7           3   1.1559456056292864E-004   8.3965561418623179E-005
           7           4   1.0646384634496884E-004   1.1300385760610163E-004
           7           5   9.0499505774367011E-005   1.0394888578557662E-004
           7           6   5.9979496879699105E-005   8.6712148067828376E-005
           7           7   5.8351595139839290E-005   7.2984233742966271E-005
           8           0   2.3659392766856699E-005   0.0000000000000000     
           8           1   2.7672039691216760E-005   3.8467779714763115E-005
           8           2   3.9593076182703875E-005   2.6049384528620816E-005
           8           3   4.1923673930990486E-005   2.2470446297036935E-005
           8           4   2.4623027200925470E-005   2.2288996282273091E-005
           8           5   2.2238944721799934E-005   1.9904998835652305E-005
           8           6   2.0581178306572064E-005   2.3749786815314304E-005
           8           7   2.2428255589773361E-005   1.7306414784426204E-005
           8           8   1.1053610334142090E-005   1.4567263625891438E-005
           9           0   1.0336012723497348E-005   0.0000000000000000     
           9           1   6.1051275381140563E-006   8.6295172139784363E-006
           9           2   5.5920947693950301E-006   6.5383808507209798E-006
           9           3   1.1820755904338269E-005   5.8511918549294123E-006
           9           4   7.5975490015509237E-006   6.8924608206845003E-006
           9           5   6.3297466404242461E-006   6.4760384709398588E-006
           9           6   6.1594368667644883E-006   6.4035291037560463E-006
           9           7   6.6572699693277768E-006   5.8217846451292818E-006
           9           8   5.3409706253942988E-006   4.6148047816956111E-006
           9           9   3.9367254661604270E-006   2.9860203248893684E-006
          10           0   1.8643411803223185E-006   0.0000000000000000     
          10           1   2.1246294299703638E-006   1.5226262923981630E-006
          10           2   1.6075994721402808E-006   1.9444242737956390E-006
          10           3   2.0268123092137889E-006   2.7599398787921050E-006
          10           4   2.1920564204199522E-006   1.6164549068456066E-006
          10           5   1.4818442939675664E-006   1.2798903422738495E-006
          10           6   1.8709950680987870E-006   1.6299505955565327E-006
          10           7   2.7936322857549337E-006   2.1303321366724364E-006
          10           8   1.5928379445219383E-006   1.2101949229357934E-006
          10           9   9.8839108662182954E-007   1.3043509987618639E-006
          10          10   1.1907637818222929E-006   8.5292189886750980E-007
