           1   2037009387.9143841        76044734574.969543        2655.1144701683552        99119.560443871480     
           2   11502.508266317969        1435139.3966938963       0.25418346029530070        31.713839226349549     
           3   1615.9073490050907        673819.16222443827        2.9935898041554547E-002   12.483006374849365     
           4   89.605881440232793        124878.82320454196        2.1592736182404946E-003   3.0092617146157030     
           5   9.0821505504022042        42302.533069382043        2.0369361916014285E-004  0.94875723681572977     
           6  0.84386677144965128        13136.417993128931        1.7127689892470006E-005  0.26662561117042366     
           7   5.4165556025332212E-002   2818.0692674879269        1.2929300382187114E-006   6.7267220593325280E-002
           8   3.7057290043806313E-003   644.35841269939908        1.0294403082400697E-007   1.7900081797730345E-002
           9   3.2676446532570213E-004   189.89522742766880        8.8554557081080411E-009   5.1462412658325090E-003
          10   2.7997386562698423E-005   54.377857557607925        7.3700589911899449E-010   1.4314479571748567E-003
