           1   3206346817.8900752        119697922929.74792        2205.8072280906254        82346.220974191718     
           2   4853321479.3653393        605536870619.22070        3298.4822356317595        411543.43870473158     
           3   4491398782.9424400        1872873817302.3818        2607.8420072005292        1087447.1965162293     
           4   2175851530.9359317        3032365446148.9360        2041.2463997924710        2844773.6262336299     
           5   1182667980.6227434        5508590843407.3799        784.36926442675360        3653408.5801462731     
           6   322295062.71797121        5017145838924.1494        295.24155159702855        4596005.6278266581     
           7   100050369.76604968        5205316679600.6982        81.298188241027304        4229697.6639054492     
           8   17069094.369003758        2968002932979.1211        17.903170736542599        3113033.5392706450     
           9   2232335.8259913605        1297295037723.9780        3.9299264714902593        2283829.3641685019     
          10   224203.20952034270        435458151208.26300       0.79249121148334700        1539214.1733369033     
