           1           0   140.62601121714704        0.0000000000000000     
           1           1   231.61099440288478        955.32022946414577     
           2           0   1.4106394021712730E-002   0.0000000000000000     
           2           1   1.6593099192219053E-002   2.2197933334333803E-002
           2           2   2.1302353757793459E-002   1.0528039792374523E-002
           3           0   4.8556847182639281E-004   0.0000000000000000     
           3           1   9.3536536906420862E-004   1.3038957599547042E-003
           3           2   2.4133321929556070E-003   8.6620672071184058E-004
           3           3   8.3814304334364287E-004   6.4146295253224034E-004
           4           0   4.7640016559156076E-005   0.0000000000000000     
           4           1   2.9428204204346066E-005   6.0309869101238278E-005
           4           2   6.7875408797855765E-005   6.5789876653351369E-005
           4           3   8.4820672005740040E-005   4.3378723458862679E-005
           4           4   1.2357928268874489E-005   2.0254024598674083E-005
           5           0   5.4801843442795391E-006   0.0000000000000000     
           5           1   3.0189559594282677E-006   4.8049292687789885E-006
           5           2   2.8328570364021281E-006   2.2940415468401501E-006
           5           3   4.7395626071773288E-006   5.6363647402222305E-006
           5           4   1.6550767729879143E-006   1.6828592678514053E-006
           5           5   1.0589075350258972E-006   7.4519744769662693E-007
           6           0   2.7200999900853625E-007   0.0000000000000000     
           6           1   3.4364522634564871E-007   1.0453474598931510E-007
           6           2   3.5738477000231937E-007   1.6624041437137051E-007
           6           3   2.4689491209007082E-007   2.0857778481010555E-007
           6           4   1.1140243614404957E-007   3.5276478111900937E-007
           6           5   9.6698952567144326E-008   7.4225259881699641E-008
           6           6   5.7902959459989695E-008   5.4530599992170304E-008
           7           0   8.5910462028747178E-009   0.0000000000000000     
           7           1   1.7008286277447426E-008   8.4853639830636041E-009
           7           2   3.1484116934616673E-008   1.2673082011176256E-008
           7           3   1.3363152370976635E-008   7.0511986071715403E-009
           7           4   1.1334559322037923E-008   1.2771053375410317E-008
           7           5   8.1929135545011222E-009   1.0805466626378291E-008
           7           6   3.5981452852007133E-009   7.5190295880681783E-009
           7           7   3.4095305359813488E-009   5.3293101024341854E-009
           8           0   5.6042070212519753E-010   0.0000000000000000     
           8           1   7.6577547587992167E-010   1.4810158665209949E-009
           8           2   1.5676924061864643E-009   6.8005194752675907E-010
           8           3   1.7575980762048897E-009   5.0504268977590585E-010
           8           4   6.0631051113298964E-010   4.9853022397166220E-010
           8           5   4.9457592796269595E-010   3.9628096961019174E-010
           8           6   4.2364999442046150E-010   5.6419137532474182E-010
           8           7   5.0303026150292316E-010   2.9951251581949654E-010
           8           8   1.2232519009135962E-010   2.1222151305523142E-010
           9           0   1.0683548817218887E-010   0.0000000000000000     
           9           1   3.7282495294061905E-011   7.4524850170321542E-011
           9           2   3.1272142161305571E-011   4.2768883185964412E-011
           9           3   1.3973187208313952E-010   3.4238533918425416E-011
           9           4   5.7770907248691630E-011   4.7509029176714350E-011
           9           5   4.0115857651722233E-011   4.1997890086820251E-011
           9           6   3.7940709398009916E-011   4.1012910273476466E-011
           9           7   4.4319308516583181E-011   3.3919315984980749E-011
           9           8   2.8564482982916616E-011   2.1311805260469915E-011
           9           9   1.5504132736825650E-011   8.9249565081860362E-012
          10           0   3.4759623123281591E-012   0.0000000000000000     
          10           1   4.5150872569947608E-012   2.3209179049577379E-012
          10           2   2.5850281906677791E-012   3.7809223503221155E-012
          10           3   4.1084772594121933E-012   7.6222925295864496E-012
          10           4   4.8061579460221088E-012   2.6152072839596130E-012
          10           5   2.1961617134402333E-012   1.6381217553841765E-012
          10           6   3.5045976471219180E-012   2.6606654777591789E-012
          10           7   7.8043933834197103E-012   4.5385650551848805E-012
          10           8   2.5380446703281245E-012   1.4653649297355956E-012
          10           9   9.7699862494483617E-013   1.7013696816645315E-012
          10          10   1.4179371171197915E-012   7.2826319319105218E-013
