           1           0   344736935.65099210        0.0000000000000000     
           1           1   2455805.7361084623        4641614.1689084377     
           2           0   3591715.2089403886        0.0000000000000000     
           2           1   2206433.2258095890        733710.74531908380     
           2           2   731970.03444982029        1461178.3129504127     
           3           0   380354.75108335813        0.0000000000000000     
           3           1   741893.90398523037        625784.91181132267     
           3           2   315532.88923210499        173953.32965040850     
           3           3   239478.05033350736        183743.90095476896     
           4           0   152875.86979751888        0.0000000000000000     
           4           1   285850.02698547975        194343.94186566319     
           4           2   68830.706797954394        120548.37381263594     
           4           3   70003.105951468955        150062.45211925774     
           4           4   40054.846093138687        65254.953809390419     
           5           0   13324.925531661518        0.0000000000000000     
           5           1   21866.412004035163        16574.890354667583     
           5           2   21733.601846489768        35144.321835613846     
           5           3   20751.384220241867        18763.219201553835     
           5           4   12309.722983111786        14142.191533782472     
           5           5   9135.6799874563912        14951.803045197181     
           6           0   2954.2120941257031        0.0000000000000000     
           6           1   4676.0844906032644        3006.8695421396678     
           6           2   3711.2722800432139        2644.9283383332427     
           6           3   2769.7961738620638        3289.8104663859226     
           6           4   2934.7258054908539        3362.1189273478089     
           6           5   1257.3149657840702        2075.5499491171513     
           6           6   3393.4892200950076        910.49033465317973     
           7           0   516.62184402681726        0.0000000000000000     
           7           1   1032.3808191959515        538.41827633153969     
           7           2   1199.8733123609486        541.70139937822364     
           7           3   558.16208480632611        1935.8601163088281     
           7           4   336.42142089229634        565.90887961542637     
           7           5   330.67258080509424        1296.0762674711793     
           7           6   262.56218163983135        296.35684615075235     
           7           7   479.45053956803093        347.53461594998532     
           8           0   233.25321582943172        0.0000000000000000     
           8           1   111.26174268247156        66.886759473211697     
           8           2   239.50336372205055        113.10694637840430     
           8           3   248.95264037883140        261.53414850450469     
           8           4   180.61182714002953        161.04506777374965     
           8           5   128.13065241521468        202.29111786888501     
           8           6   88.797976218731733        64.040065762964900     
           8           7   18.483486951017646        234.80272523463628     
           8           8   56.834263090055877        31.848431894752817     
           9           0   26.571246824717573        0.0000000000000000     
           9           1   84.213879185563158        19.728248448578920     
           9           2   27.415393239495774        25.840894685946882     
           9           3   34.313561224558036        43.919608365443281     
           9           4   104.16113025819712        33.412062286633500     
           9           5   15.474661913675545        46.509689320075069     
           9           6   78.108150266592801        7.8380228651330990     
           9           7   18.440601506659061        71.207333252761458     
           9           8   4.7497001479504615        96.187987320583872     
           9           9   12.065576758753837        33.030901349735217     
          10           0   8.1719838526668500        0.0000000000000000     
          10           1   8.8306904803164041        5.7735355901250385     
          10           2   9.9677455564842727        13.319615659868331     
          10           3   12.380608036323475        4.2555872448302923     
          10           4   14.577050783705811        17.872964716065201     
          10           5   7.3342119328258839        6.2362768843536855     
          10           6   8.8635717913753869        2.6172321369088500     
          10           7   11.508466112307140        14.931561737104229     
          10           8   2.8008199749944409        25.303533864498171     
          10           9   1.5802726397007785        22.417266393105677     
          10          10   3.7422035575122305        5.1709756323444367     
