           1           0   18547.412938519785        0.0000000000000000     
           1           1   1558.5737772047592        2115.0569008089674     
           2           0   1215.5831094397213        0.0000000000000000     
           2           1   1469.9013774427156        743.67891969423772     
           2           2   829.70115048231003        1205.6788577722023     
           3           0   598.24232447046620        0.0000000000000000     
           3           1   769.65754662349923        657.45107658615257     
           3           2   528.69470398522969        402.22946857868709     
           3           3   476.04903237388476        402.12955884244451     
           4           0   374.20347607911810        0.0000000000000000     
           4           1   534.42437908023885        430.09155741541628     
           4           2   234.06304011851296        347.02512842558929     
           4           3   263.11315945221389        375.97596651675440     
           4           4   194.63317335523183        233.55286610953519     
           5           0   95.357949387455008        0.0000000000000000     
           5           1   147.76163870449770        128.53548344821004     
           5           2   135.77681129432321        178.37228555668560     
           5           3   143.88442788199399        135.83311056983419     
           5           4   110.14880429412791        117.86217660016456     
           5           5   94.263567590903065        117.05971419828909     
           6           0   53.961433470454104        0.0000000000000000     
           6           1   67.278326710272040        54.135110089581467     
           6           2   59.003113124272566        45.948885306872953     
           6           3   50.502125334238066        57.330959823503093     
           6           4   54.108828005783302        57.604634569995575     
           6           5   33.266826496747157        44.833058381705357     
           6           6   51.591062024662939        30.156615684530308     
           7           0   22.595906924842900        0.0000000000000000     
           7           1   32.072804756455390        22.968892037405297     
           7           2   32.816922760411650        21.707130103579232     
           7           3   23.254183160029697        42.270927969254970     
           7           4   17.825299440555753        23.765535862557499     
           7           5   18.150236713965995        34.661372643682341     
           7           6   14.925396140404017        17.170714130982368     
           7           7   20.477129492415067        18.520602290348517     
           8           0   15.236629213135714        0.0000000000000000     
           8           1   10.399158413486290        7.6888539279915022     
           8           2   14.660805726666082        10.408034247849812     
           8           3   14.328624650418403        15.521268008991468     
           8           4   12.515338617781312        12.386184126308800     
           8           5   11.307983387781997        14.177708904897687     
           8           6   9.3235220222482198        7.9480673829536546     
           8           7   4.2729777109252307        15.092531393908803     
           8           8   7.4904306792638558        5.4252743043891511     
           9           0   5.1453406220148592        0.0000000000000000     
           9           1   8.9259609918664591        3.9538411673361029     
           9           2   5.2161960346034926        5.0217008345235481     
           9           3   5.2508363833904736        6.3928783583357669     
           9           4   9.7894503501657351        5.6805008236909966     
           9           5   3.8986403100400766        6.7745310143948325     
           9           6   8.6300844971645354        2.7993796669752413     
           9           7   4.2028603342168074        8.2627686640893572     
           9           8   2.1670996151836297        9.4626870875882343     
           9           9   3.3711692121297907        5.4382600070103031     
          10           0   2.7951172519570688        0.0000000000000000     
          10           1   2.9371437856548925        2.2593516922770247     
          10           2   2.9988685983271415        3.5094582645108900     
          10           3   3.5050304040661304        2.0624482539026325     
          10           4   3.6542639722260857        4.1670253306825229     
          10           5   2.6584507321974975        2.4962882555775732     
          10           6   2.9231366532585246        1.6039196341489677     
          10           7   3.2869127951197363        3.7648210952378198     
          10           8   1.6556468372710056        4.8509816622696915     
          10           9   1.2423185092956448        4.5220721667144952     
          10          10   1.8660707346874983        2.1731398887788602     
