           1           0   177.22980268425411        0.0000000000000000     
           1           1   46.173966961492006        48.293128266062411     
           2           0   18.459240328351779        0.0000000000000000     
           2           1   17.712742918823697        15.718704576729603     
           2           2   23.347915302738873        28.356597830936320     
           3           0   3.1952544711174093        0.0000000000000000     
           3           1   12.198045722075371        7.6959339614414644     
           3           2   3.4304189038154842        4.3151706749235217     
           3           3   6.7040631782868569        5.0922199187786710     
           4           0   1.3654321422432159        0.0000000000000000     
           4           1   2.4500652400790708        1.5027788514240519     
           4           2   1.3838154862072192        3.5540177329152489     
           4           3  0.95499185089372152        1.2061792633339574     
           4           4   1.4266304188510635        1.3098256311733569     
           5           0  0.21083044144998117        0.0000000000000000     
           5           1  0.49975078550807456        1.1073261348433807     
           5           2  0.28480940556776807       0.47776277839058884     
           5           3  0.61664796614947093       0.39478000067782720     
           5           4  0.25383589342622659       0.25845874684600278     
           5           5  0.40049636229134272       0.58575261928213029     
           6           0  0.15482328438609672        0.0000000000000000     
           6           1   6.4849971434066248E-002   8.5910987267149838E-002
           6           2  0.15806109621216707       0.10334446009944551     
           6           3  0.10793953563105918       0.12295792911664119     
           6           4   6.5008610872490977E-002  0.15547075524038315     
           6           5   3.4509441141152133E-002   8.3912275208305895E-002
           6           6   8.6295225042276852E-002   7.9951881786687315E-002
           7           0   3.7838461754551279E-002   0.0000000000000000     
           7           1   4.1120417080127473E-002   4.1009247146349327E-002
           7           2   3.9756604331154410E-002   2.5286855513482212E-002
           7           3   4.3753530382166936E-002   2.7896603671644829E-002
           7           4   1.3088774795605398E-002   2.1568706040104357E-002
           7           5   1.3445566997801528E-002   1.1367957558840824E-002
           7           6   1.3274763129988203E-002   1.7883299724612015E-002
           7           7   1.9096530510177071E-002   2.5645654065933342E-002
           8           0   1.2375113570612212E-002   0.0000000000000000     
           8           1   1.0013450808306306E-002   5.8660828970811194E-003
           8           2   3.6093597436131263E-003   9.3442884329208078E-003
           8           3   7.0259693862573542E-003   5.5095849470360178E-003
           8           4   4.0667491765449633E-003   7.1022916024565457E-003
           8           5   4.4480196658981969E-003   4.7579481202323689E-003
           8           6   3.0023179961621645E-003   3.4693917043607078E-003
           8           7   1.7950769986826516E-003   9.9471495620703301E-003
           8           8   3.9981867971932419E-003   2.5298356225465922E-003
           9           0   1.9115016077960437E-003   0.0000000000000000     
           9           1   2.9430087475444816E-003   9.0212988975798712E-004
           9           2   1.7612394167822415E-003   2.0777763350107422E-003
           9           3   1.4964422054475185E-003   1.1178607111682469E-003
           9           4   2.3834382560252148E-003   1.6579849391442985E-003
           9           5   1.2001416082167893E-003   2.0239870417104785E-003
           9           6   1.4118145276737551E-003   7.6629539795512627E-004
           9           7   2.9357749521754975E-004   1.7681391257103384E-003
           9           8   5.8726101907753366E-004   1.5722292891842584E-003
           9           9   2.7918046175311737E-004   4.2935302048989786E-004
          10           0   3.8891715337102385E-004   0.0000000000000000     
          10           1   3.6448231024379394E-004   2.3009030651447948E-004
          10           2   4.6745592919625794E-004   4.9891231248402890E-004
          10           3   5.3915461346592977E-004   2.5778147418570053E-004
          10           4   5.1522939642428226E-004   4.3870861825463645E-004
          10           5   3.0431670750103774E-004   5.5727215028750774E-004
          10           6   2.8445204939184650E-004   2.7781602401507320E-004
          10           7   1.7275557805033979E-004   3.6857180898273528E-004
          10           8   1.3051051030185480E-004   3.6854920508258982E-004
          10           9   1.1931412497632164E-004   2.3443004547321196E-004
          10          10   5.8520201038504788E-005   8.7388048466360426E-005
