           1           0   1.0815167844921715E-002   0.0000000000000000     
           1           1 -0.34995212560129324       0.31116855268533811     
           2           0  -6.3707757698470383E-002   0.0000000000000000     
           2           1  0.28764061291395887      -0.30960917509218422     
           2           2  0.12384203844208605      -0.15369713596587004     
           3           0  0.16952275192302774        0.0000000000000000     
           3           1 -0.26680849380038518       -4.7948619055012971E-002
           3           2  -2.7623438057761836E-003   3.6420258894700026E-002
           3           3   6.6353224930474033E-002   2.0019696490506583E-002
           4           0   9.4597818959214666E-002   0.0000000000000000     
           4           1   3.7798151363097741E-002   2.2786898313566825E-002
           4           2   3.5098182687849280E-003  -3.5066527134665126E-002
           4           3  -4.8948077130826467E-002   5.1713570884012038E-002
           4           4   2.0443735299482964E-002  -9.8213665188132265E-003
           5           0  -8.1031163123073541E-003   0.0000000000000000     
           5           1   2.0424490803509929E-002   2.4441682651002920E-003
           5           2   5.0302456717662015E-004   2.1240463605132792E-002
           5           3   6.1918097969800049E-003   1.2904512179870563E-003
           5           4  -5.1404002838848798E-003  -4.0205781070645225E-003
           5           5  -1.0265116559998977E-002   8.0291862630345280E-004
           6           0   4.8110514001807768E-003   0.0000000000000000     
           6           1  -8.6577698725891442E-003  -7.0238268917809810E-003
           6           2   3.3790243224430853E-003   9.3796204056646511E-003
           6           3  -9.5539260022364670E-003   1.0380291567434204E-002
           6           4  -1.8533844879767352E-003  -5.7320945072247718E-003
           6           5   5.5080232160088988E-004   1.3108159932473330E-003
           6           6  -2.6287325465734323E-003   1.1351479897551774E-004
           7           0   5.0624725454927076E-003   0.0000000000000000     
           7           1  -2.4117002543279859E-003  -2.6941345938882449E-003
           7           2  -2.6395197006153020E-005   6.6018982563047115E-004
           7           3  -5.9364931411533554E-004   1.8458670151109298E-003
           7           4  -3.7714114422376641E-003   1.7378683997137040E-003
           7           5   9.1446291482169000E-005   3.6224283450634633E-004
           7           6   3.9225149242485364E-004   1.4580916842964076E-003
           7           7  -2.4649954769027672E-004   1.6879188632814841E-004
           8           0   1.2547708485399979E-003   0.0000000000000000     
           8           1  -9.6439946730605925E-006  -6.0168078813748881E-004
           8           2  -5.5666757773235171E-004   1.4132240210323156E-004
           8           3   4.2352295632879487E-004  -9.8030294719760283E-005
           8           4  -3.2668911456372994E-004   7.3181589090494739E-004
           8           5  -1.8565210845268129E-004   3.1598358478736273E-004
           8           6  -5.1099345664200571E-005   1.1075880394652809E-003
           8           7   4.7609696047873454E-004   3.4022989695512015E-004
           8           8  -1.7237722794034383E-004  -3.7519217035660512E-004
           9           0   1.9979063109496598E-004   0.0000000000000000     
           9           1   1.9775596061337192E-004  -3.0367439575512250E-004
           9           2  -2.2244202940792309E-004   7.8221138200272795E-005
           9           3   1.8163964351119278E-004   6.3939871977669471E-005
           9           4   2.0756961844812358E-004   7.2305325191207302E-005
           9           5  -5.4723302211593815E-005   2.8866737984453326E-004
           9           6   6.8432203219362004E-005   1.7896288153019369E-004
           9           7   1.5089892525473343E-004   1.6179952122980906E-004
           9           8   7.0817012836537670E-005   1.8479148472091572E-005
           9           9   1.9187628910053485E-005  -1.2822314219503343E-004
          10           0  -1.9862777652457376E-005   0.0000000000000000     
          10           1   8.2296289671499135E-005  -1.3295304936229501E-004
          10           2  -9.3830332657713429E-005  -9.0315730604777047E-006
          10           3   5.1650189866549168E-005   6.8863895124829423E-005
          10           4   1.0773180055172273E-004  -1.7755540058940231E-006
          10           5   6.0716568748834100E-005   3.9533100317368713E-005
          10           6  -6.3515859511750536E-006   7.3656680851328618E-005
          10           7   6.0538948235677297E-005   9.6191460105446267E-006
          10           8   5.2033306457799697E-005  -3.8549187048862322E-006
          10           9  -2.1165376808543035E-005   7.7599005139959774E-006
          10          10   1.3296116916025338E-005   3.5455459429316331E-006
