           1           0   13.312764014899312        0.0000000000000000     
           1           1   6.7861255861705931        6.9423556807385252     
           2           0   4.2959494468581463        0.0000000000000000     
           2           1   4.1988100453135804        3.9525746970080631     
           2           2   4.8303807771492941        5.3228728165655310     
           3           0   1.7794708504771455        0.0000000000000000     
           3           1   3.4823639886880442        2.7737402350206031     
           3           2   1.8521369477638987        2.0769795953897954     
           3           3   2.5883702261902619        2.2565059562365604     
           4           0   1.1646816710549563        0.0000000000000000     
           4           1   1.5648119822626076        1.2256670056297099     
           4           2   1.1763516342416218        1.8848841003069567     
           4           3  0.97601021338862970        1.0970437411153569     
           4           4   1.1942413795117248        1.1444339963200427     
           5           0  0.45909125558652286        0.0000000000000000     
           5           1  0.70663542628677523        1.0522928113813570     
           5           2  0.53367513763904317       0.69087742841724509     
           5           3  0.78524494754243024       0.62831388287501644     
           5           4  0.50379506717627587       0.50837248332073004     
           5           5  0.63276456101250822       0.76534435034421944     
           6           0  0.39344648704814011        0.0000000000000000     
           6           1  0.25450936025006843       0.29302159156441715     
           6           2  0.39755462317371504       0.32133546772880683     
           6           3  0.32840258544810985       0.35049989823624322     
           6           4  0.25496112613186867       0.39425613290466882     
           6           5  0.18576635259905017       0.28967318993952201     
           6           6  0.29374872732911705       0.28275761510713904     
           7           0  0.19445522139114060        0.0000000000000000     
           7           1  0.20276735630276121       0.20248947820847207     
           7           2  0.19939058060612452       0.15901704205171280     
           7           3  0.20917260327934625       0.16701256373880177     
           7           4  0.11434400400256547       0.14685259906971199     
           7           5  0.11595498538388584       0.10662000909289812     
           7           6  0.11521549057637501       0.13372050588167916     
           7           7  0.13818997701769137       0.16014251645091795     
           8           0  0.11123641094861766        0.0000000000000000     
           8           1  0.10006723097647738        7.6587994341869983E-002
           8           2   6.0075368203790627E-002   9.6665756402665268E-002
           8           3   8.3819985770476238E-002   7.4226513707012734E-002
           8           4   6.3770231697613977E-002   8.4271917315072151E-002
           8           5   6.6693217040361769E-002   6.8977157629221852E-002
           8           6   5.4793388150570145E-002   5.8891127965896052E-002
           8           7   4.2365673963326460E-002   9.9734817419432728E-002
           8           8   6.3230981988930859E-002   5.0296071947836050E-002
           9           0   4.3720266370412049E-002   0.0000000000000000     
           9           1   5.4249144141861959E-002   3.0033941992674704E-002
           9           2   4.1966533527631300E-002   4.5582564829814660E-002
           9           3   3.8683448818421194E-002   3.3434362904966805E-002
           9           4   4.8820028378512230E-002   4.0718297006189501E-002
           9           5   3.4643016808254212E-002   4.4987817382645838E-002
           9           6   3.7574058134666924E-002   2.7681462574115530E-002
           9           7   1.7133438788868673E-002   4.2048935142584516E-002
           9           8   2.4233365511794440E-002   3.9651342319085826E-002
           9           9   1.6708683179353624E-002   2.0720438685406812E-002
          10           0   1.9720972563265944E-002   0.0000000000000000     
          10           1   1.9091242431138439E-002   1.5168145239321282E-002
          10           2   2.1620525550155437E-002   2.2336343275359851E-002
          10           3   2.3219645684717433E-002   1.6055426869119590E-002
          10           4   2.2698409421883291E-002   2.0945372164324221E-002
          10           5   1.7444569957419852E-002   2.3606579324872239E-002
          10           6   1.6865705115683836E-002   1.6667651265503465E-002
          10           7   1.3143512205117952E-002   1.9198221700323276E-002
          10           8   1.1424001174582985E-002   1.9197635016381397E-002
          10           9   1.0923080014498900E-002   1.5311106598059964E-002
          10          10   7.6498381846794687E-003   9.3481568180825841E-003
