           1   703022315.04702663        26244918489.437386        500.39484062337431        18680.519129491626     
           2   25952077.009976104        3237976211.8591347        251.02271200644810        31319.480510203441     
           3   10599465.328639757        4419883882.6795387        124.67313755760148        51987.602601521750     
           4   5051443.3769218531        7039920753.5850744        33.263097080838996        46356.961762205690     
           5   870491.03602979227        4054543649.5346541        6.8375201098268334        31847.569466430516     
           6   150910.43190188860        2349212672.0208316        1.1860778326685868        18463.594858170814     
           7   17236.968773095632        896787101.03875375       0.15222888693981285        7920.0063543767465     
           8   2284.2227715682329        397184510.14621139        2.0042022193135577E-002   3484.9406398548649     
           9   297.14347920369954        172681348.64601210        2.5312049228716988E-003   1470.9792082675056     
          10   34.285343818693754        66590627.604166374        3.2292232742679402E-004   627.19512350416301     
