           1           0  -854.63965448700355        0.0000000000000000        4.2373562100352737        4.1456299405350272     
           1           1   163.25904911563583        410.05911189584987     
           2           0  -1453.9851832069246        0.0000000000000000     
           2           1   214.06346349057785        425.03224550791077     
           2           2  -208.72478371805298       -86.699509061610229     
           3           0  -149.86951756621860        0.0000000000000000     
           3           1  -386.67966705106909       -439.93521535225159     
           3           2   189.77565494571505       -110.29408079001574     
           3           3  -113.38152014060422       -148.44432916063508     
           4           0   113.34737883084823        0.0000000000000000     
           4           1   15.511609529023966        96.773932986343496     
           4           2   118.51244680806096       -11.042375371230218     
           4           3  -27.831120612420868        93.298042428821560     
           4           4   46.613023103107665        103.47952716074604     
           5           0   65.052186898527921        0.0000000000000000     
           5           1  -5.7367352559261944       -7.3157261705464567     
           5           2   57.430474151233931        57.685783178334376     
           5           3  -6.9753590096186011        17.680081291580436     
           5           4   13.302777743226500        15.833472798286920     
           5           5   15.813279624786778        35.338737343205288     
           6           0   6.5096691113647074        0.0000000000000000     
           6           1  -12.235654689028847        8.7326626940795240     
           6           2   15.162615924949273        23.100395611094321     
           6           3  -14.809845056143244        1.7238074433664856     
           6           4   2.6382830271650088       -6.6200455742448465     
           6           5   12.273272612444927       -8.0960993854920229     
           6           6   27.052754744431677       -1.0338593273380541     
           7           0   2.4590311650428833        0.0000000000000000     
           7           1  -1.9276966177925483        3.2936719486860757     
           7           2   11.087059704814944        8.3965410762118218     
           7           3   4.1719360453051477        12.207733816186886     
           7           4   4.3220505257133466        1.0527035579508122     
           7           5  -1.1142208183711368       -9.7296204410532212     
           7           6   6.3083065629251882        1.2342699797187926     
           7           7   7.7548505671542509       -2.1264775457832563     
           8           0  -1.0480200622362110        0.0000000000000000     
           8           1  -1.7661390018028060       -2.7871642842181026     
           8           2   4.9562222677162024        2.1862683902005604     
           8           3   6.6062966937803305        4.5414081403858848     
           8           4   4.8967465139929258        2.7617948082588066     
           8           5 -0.51006285579435218       -1.1329995926165708     
           8           6  -1.3674477391782989      -0.93182114109602687     
           8           7  0.47449808530032306        2.6491925861505465     
           8           8  0.85305997983689841        1.5539725277133258     
           9           0  0.31099309986125462        0.0000000000000000     
           9           1  -2.1309855835366034       -2.0237066170908116     
           9           2 -0.45463410351900702      -0.78956659914941107     
           9           3   2.5965897826612268        1.7466295145123281     
           9           4   2.8857914165504197        1.0695665845001241     
           9           5  0.52465764704825313      -0.78448636385703241     
           9           6  -1.9052012592882628        3.8682622180669021E-002
           9           7 -0.88123011621594327        1.7128885709537649     
           9           8 -0.23103983600547251        2.5778945678544889     
           9           9  0.83713493651980952        1.8590937162734205     
          10           0  0.59941921931048192        0.0000000000000000     
          10           1 -0.45152725577229746      -0.81784199007506497     
          10           2 -0.98718422113183690       -1.0016578006108157     
          10           3 -0.30882017889943081       -4.3525220324298605E-002
          10           4   1.1060766722954909       0.71334746758887524     
          10           5  0.51657684549774285       -6.9439393856539119E-002
          10           6 -0.56466264065539573      -0.21136211604795258     
          10           7 -0.83944647809450790       0.87045037650431312     
          10           8 -0.24424071165338260        1.3309811331575740     
          10           9  0.19213891110919906        1.4029004640856315     
          10          10  0.50988584080661270       0.66965562503621667     
