           1   703668711.11201799        26269049461.775661        543.39379582361698        20285.737129272831     
           2   26175022.582407884        3265792577.3776217        310.78560287274081        38775.948017702081     
           3   10642966.948202804        4438023675.6988764        170.52442732175510        71107.187443322371     
           4   5739121.3861625381        7998300038.0397282        75.768683085604522        105594.67556601488     
           5   1192188.9152628686        5552937130.1409206        30.542706806596762        142260.78477165097     
           6   258906.63811586797        4030382442.5307794        9.1212481740654550        141989.86461779039     
           7   81904.009476009844        4261216701.6329942        3.1362637816203134        163170.27325605607     
           8   21972.459881870494        3820608402.7856922       0.88974735328777232        154710.77123833651     
           9   7831.8864922105458        4551406362.8173466       0.26583361095665620        154485.99638952859     
          10   2284.2179203515821        4436516830.7852993        7.3310914244782685E-002   142387.94907850784     
