           1   2102963207.1983557        78506893419.897705        284.62683492041191        10625.563260951505     
           2   25825263.006938327        3222153943.5678873        252.63065538921458        31520.099613692259     
           3   10694880.334949737        4459671101.7023468        128.33880318936895        53516.152952204444     
           4   5216609.8845505752        7270104294.8209944        37.089586615476406        51689.731245743889     
           5   947874.61914744508        4414978280.7043400        8.4332385553354037        39280.052768258167     
           6   171549.42134194422        2670498450.0762849        1.5154375085978713        23590.715061821007     
           7   18849.825443168975        980699132.01044583       0.20836351465340838        10840.520437673087     
           8   2619.0269186318228        455400820.21962655        3.1984715796612440E-002   5561.5563569228780     
           9   328.45086299444824        190875257.09068874        3.8908051103080494E-003   2261.0944570188799     
          10   42.062835677139269        81696442.694689006        4.2632136782857024E-004   828.02166415179192     
