           1           0   67.193073354472745        0.0000000000000000     
           1           1   34.834776887137174        40.285567218596043     
           2           0   16.905763000240146        0.0000000000000000     
           2           1   17.277822263078598        14.178772889794512     
           2           2   16.348035748625858        19.499824561332403     
           3           0   2.9955832953778661        0.0000000000000000     
           3           1   7.9751049924011346        6.6588637495515028     
           3           2   2.5946115429930594        3.7369747008014698     
           3           3   4.0499622688295993        4.0736002473876063     
           4           0  0.52671238222909200        0.0000000000000000     
           4           1   1.4148257046951658       0.90397842226262071     
           4           2  0.95589030182129453        1.5571136828526790     
           4           3  0.63342252705286606       0.35663880132433984     
           4           4  0.65441163400219382       0.41492386685502858     
           5           0   9.4671649480861833E-002   0.0000000000000000     
           5           1  0.21126117872726263       0.25581125632834750     
           5           2  0.14923133171229944       0.12675428455288359     
           5           3  0.10279157465459618        9.5527403264927646E-002
           5           4  0.10183507015287087        9.4527977031987870E-002
           5           5  0.13933010633631743        3.3797926980212105E-002
           6           0   9.4938599631702141E-003   0.0000000000000000     
           6           1   2.4843458305089827E-002   2.1211878739179776E-002
           6           2   1.2926537231996335E-002   1.6190698866403615E-002
           6           3   1.9402325680994512E-002   1.9470840028394956E-002
           6           4   2.3056576355052861E-002   2.6214183747190076E-002
           6           5   1.6827758030691801E-002   1.0011352654647837E-002
           6           6   9.8642928151257588E-003   6.9773102389011962E-003
           7           0   1.1382890685011288E-003   0.0000000000000000     
           7           1   2.0976488084485183E-003   1.3821464330119621E-003
           7           2   1.7653060638871581E-003   2.5291375819596804E-003
           7           3   1.9928918436112270E-003   1.7631718192137021E-003
           7           4   2.2035794634724351E-003   2.4682826407487319E-003
           7           5   2.2091379802850262E-003   1.5154362975923527E-003
           7           6   1.1260064777731883E-003   2.2032444447055233E-003
           7           7   6.4042588206863582E-004   1.0107345263967798E-003
           8           0   1.8382736278040450E-004   0.0000000000000000     
           8           1   1.9668785855320417E-004   1.3027782861158358E-004
           8           2   1.6228877771273161E-004   1.6391762049946450E-004
           8           3   6.8705288359862976E-004   1.7683220335920234E-004
           8           4   1.0971443417173307E-004   4.7992665105732127E-004
           8           5   1.9673831433104558E-004   1.3590412649082211E-004
           8           6   1.8263197524907257E-004   2.4177168560661868E-004
           8           7   1.5066510957787745E-004   1.5667859960782009E-004
           8           8   7.7410054887372173E-005   1.2153182463981206E-004
           9           0   1.4906276017701844E-005   0.0000000000000000     
           9           1   2.6055939178616510E-005   1.8707847857774449E-005
           9           2   2.1234038394792435E-005   3.1280832608817136E-005
           9           3   1.8106946528627974E-005   1.4841813261813276E-005
           9           4   3.5186759715518425E-005   1.6321956811618222E-005
           9           5   1.4286514490776481E-005   4.1447785946072002E-005
           9           6   2.2732399547771904E-005   3.4538503271617814E-005
           9           7   1.7454919822024777E-005   2.2214394469179124E-005
           9           8   1.5893419388924917E-005   1.2874091052978656E-005
           9           9   7.8230503014198401E-006   3.1730223647591687E-006
          10           0   1.0142533824564316E-006   0.0000000000000000     
          10           1   3.6224360609087238E-006   1.4955081626791136E-006
          10           2   4.0381011721823924E-006   2.3153523705202283E-006
          10           3   2.2274551547887956E-006   1.5153673600180419E-006
          10           4   1.0814405923705324E-006   3.9121141808237577E-006
          10           5   1.7848352674213938E-006   1.3949082871813951E-006
          10           6   1.3404783552903596E-006   1.0961125760998722E-006
          10           7   2.0768960871790241E-006   2.2624975234971609E-006
          10           8   2.1930377201195964E-006   2.4046396523463197E-006
          10           9   1.2436819168361065E-006   7.9962667568809307E-007
          10          10   5.7489011360632177E-007   3.6285537240181433E-007
