           1           0   3.0040078089212146E-002   0.0000000000000000     
           1           1 -0.31984684549780029       0.30756871768318361     
           2           0  -7.5954995996215843E-002   0.0000000000000000     
           2           1  0.26149565150087822      -0.29601523815883130     
           2           2  0.11609573164197781      -0.16926812182699200     
           3           0  0.16869945116813442        0.0000000000000000     
           3           1 -0.25902132105400633       -5.0687686037218627E-002
           3           2   7.1573658447815509E-003   3.6701564074003129E-002
           3           3   5.5466430433310461E-002   2.5211651240883311E-002
           4           0   9.8204866961313891E-002   0.0000000000000000     
           4           1   3.8463417312837193E-002   1.9043292279732591E-002
           4           2  -4.0981853897430242E-003  -2.3555550451921040E-002
           4           3  -4.7872692944726153E-002   5.4065471541220857E-002
           4           4   2.1509931623202846E-002  -2.1664380268299716E-002
           5           0  -1.2419421610754693E-002   0.0000000000000000     
           5           1   1.8871441667431890E-002   8.8057109013690328E-003
           5           2   3.2987129629047113E-004   1.6209633280527512E-002
           5           3   3.9081829350143260E-003  -4.3837949054529243E-003
           5           4  -5.0563406267261019E-003  -6.2673402667150768E-003
           5           5  -1.0759057647389447E-002   6.0001472371920108E-003
           6           0   4.9388168646507871E-003   0.0000000000000000     
           6           1  -7.5536148961110276E-003  -8.5760805001817639E-003
           6           2   3.7144867869172934E-003   9.9542394472283951E-003
           6           3  -9.7585936116105065E-003   1.1195916475587422E-002
           6           4   6.5876045980907058E-004  -5.8041387484917975E-003
           6           5   5.0285205396406892E-004   1.7229830757426821E-003
           6           6  -5.6920858365364299E-003   1.2293048087278148E-003
           7           0   5.5186548008073315E-003   0.0000000000000000     
           7           1  -2.3870413481080805E-003  -3.8368636530522839E-003
           7           2   1.2018326165597513E-003   3.0688123007233017E-004
           7           3   2.0418592469989907E-004   1.3018464217762857E-003
           7           4  -4.1526291481791865E-003   1.9900118699962997E-003
           7           5   6.2622395998668918E-004   2.2877130888267071E-003
           7           6   7.7183867964331760E-004   1.2077724398842080E-003
           7           7  -1.0623700708095342E-003  -1.1279368140748596E-003
           8           0   1.5232935195141444E-003   0.0000000000000000     
           8           1   3.1899786244421696E-004  -5.4605410889354200E-004
           8           2  -9.1651913533152872E-004   2.6772765774299902E-005
           8           3   1.3973633677181315E-003   3.5460523663818692E-006
           8           4  -7.0059700782038872E-005   4.1915729548264754E-004
           8           5   1.2315813335256402E-005   2.4907573826615613E-004
           8           6  -1.6209458485977958E-004   1.6782616612988595E-003
           8           7   6.6951730042188377E-004   3.8884628062623369E-005
           8           8  -1.9082187731125108E-004  -6.9846640905386306E-004
           9           0   1.1151042752080517E-004   0.0000000000000000     
           9           1   4.0553509547754709E-004  -3.4426405214323921E-004
           9           2  -2.9857846265439030E-004   1.1181358598522665E-004
           9           3   1.2547751713118274E-004   4.9069759169954630E-005
           9           4   4.9473595964972617E-004   1.4782188853866034E-004
           9           5   1.0214370362127957E-004   3.1076998166138658E-004
           9           6   2.5030816610412506E-004   1.5031894221070286E-004
           9           7   7.5398023232911375E-005   2.3045838144694522E-004
           9           8   5.8447538521947607E-005  -4.3223364253422959E-005
           9           9   5.1916642965120472E-005  -9.5396456742851147E-005
          10           0  -5.0484073424221523E-005   0.0000000000000000     
          10           1   6.9967472580451879E-005  -1.5042953932946162E-004
          10           2  -8.0273349671948415E-005  -5.0321516128629285E-005
          10           3   1.3904758810260583E-006   8.0020105837752634E-005
          10           4   1.0564900999481764E-004  -4.7548429969631493E-005
          10           5   1.1902511445806033E-004   6.1451309258067890E-005
          10           6   1.9066118529023497E-005   1.2851388952960061E-004
          10           7   1.2664861519848307E-004   3.5257209714827675E-005
          10           8   7.8822316794414921E-006  -4.6430783597305810E-007
          10           9  -2.1572852192169052E-005   2.3111552918788143E-005
          10          10   5.4345314774197988E-005   3.4595890639471350E-005
