           1           0  -32100.647421745281        0.0000000000000000     
           1           1   0.0000000000000000        0.0000000000000000     
           2           0   0.0000000000000000        0.0000000000000000     
           2           1   0.0000000000000000        0.0000000000000000     
           2           2   0.0000000000000000        0.0000000000000000     
           3           0   0.0000000000000000        0.0000000000000000     
           3           1   0.0000000000000000        0.0000000000000000     
           3           2   0.0000000000000000        0.0000000000000000     
           3           3   0.0000000000000000        0.0000000000000000     
           4           0   0.0000000000000000        0.0000000000000000     
           4           1   0.0000000000000000        0.0000000000000000     
           4           2   0.0000000000000000        0.0000000000000000     
           4           3   0.0000000000000000        0.0000000000000000     
           4           4   0.0000000000000000        0.0000000000000000     
           5           0   0.0000000000000000        0.0000000000000000     
           5           1   0.0000000000000000        0.0000000000000000     
           5           2   0.0000000000000000        0.0000000000000000     
           5           3   0.0000000000000000        0.0000000000000000     
           5           4   0.0000000000000000        0.0000000000000000     
           5           5   0.0000000000000000        0.0000000000000000     
           6           0   0.0000000000000000        0.0000000000000000     
           6           1   0.0000000000000000        0.0000000000000000     
           6           2   0.0000000000000000        0.0000000000000000     
           6           3   0.0000000000000000        0.0000000000000000     
           6           4   0.0000000000000000        0.0000000000000000     
           6           5   0.0000000000000000        0.0000000000000000     
           6           6   0.0000000000000000        0.0000000000000000     
           7           0   0.0000000000000000        0.0000000000000000     
           7           1   0.0000000000000000        0.0000000000000000     
           7           2   0.0000000000000000        0.0000000000000000     
           7           3   0.0000000000000000        0.0000000000000000     
           7           4   0.0000000000000000        0.0000000000000000     
           7           5   0.0000000000000000        0.0000000000000000     
           7           6   0.0000000000000000        0.0000000000000000     
           7           7   0.0000000000000000        0.0000000000000000     
           8           0   0.0000000000000000        0.0000000000000000     
           8           1   0.0000000000000000        0.0000000000000000     
           8           2   0.0000000000000000        0.0000000000000000     
           8           3   0.0000000000000000        0.0000000000000000     
           8           4   0.0000000000000000        0.0000000000000000     
           8           5   0.0000000000000000        0.0000000000000000     
           8           6   0.0000000000000000        0.0000000000000000     
           8           7   0.0000000000000000        0.0000000000000000     
           8           8   0.0000000000000000        0.0000000000000000     
           9           0   0.0000000000000000        0.0000000000000000     
           9           1   0.0000000000000000        0.0000000000000000     
           9           2   0.0000000000000000        0.0000000000000000     
           9           3   0.0000000000000000        0.0000000000000000     
           9           4   0.0000000000000000        0.0000000000000000     
           9           5   0.0000000000000000        0.0000000000000000     
           9           6   0.0000000000000000        0.0000000000000000     
           9           7   0.0000000000000000        0.0000000000000000     
           9           8   0.0000000000000000        0.0000000000000000     
           9           9   0.0000000000000000        0.0000000000000000     
          10           0   0.0000000000000000        0.0000000000000000     
          10           1   0.0000000000000000        0.0000000000000000     
          10           2   0.0000000000000000        0.0000000000000000     
          10           3   0.0000000000000000        0.0000000000000000     
          10           4   0.0000000000000000        0.0000000000000000     
          10           5   0.0000000000000000        0.0000000000000000     
          10           6   0.0000000000000000        0.0000000000000000     
          10           7   0.0000000000000000        0.0000000000000000     
          10           8   0.0000000000000000        0.0000000000000000     
          10           9   0.0000000000000000        0.0000000000000000     
          10          10   0.0000000000000000        0.0000000000000000     
