           1           0   1044540430.8695989        0.0000000000000000     
           1           1   2364648.1334158061        4576524.5961632142     
           2           0   3580735.8497653678        0.0000000000000000     
           2           1   2169358.3282545363        727464.66083068773     
           2           2   665592.92684491840        1465269.2366172667     
           3           0   437408.39765979105        0.0000000000000000     
           3           1   731297.04321370716        609752.95173478452     
           3           2   305074.65013480355        190503.31253863062     
           3           3   194194.79326295841        205488.93519275921     
           4           0   169500.27284977652        0.0000000000000000     
           4           1   261117.45351891249        185605.95610681156     
           4           2   71359.121960820878        92307.643198976250     
           4           3   63554.543735808882        115804.74281181584     
           4           4   34437.229891937190        49635.012835255307     
           5           0   12304.492653503046        0.0000000000000000     
           5           1   24388.383139396032        10977.892251540914     
           5           2   19032.140691835732        28772.498666598545     
           5           3   15676.573397720857        14258.347372105840     
           5           4   8646.7488588310443        13132.904659630123     
           5           5   6692.6402848831640        4096.4812151955530     
           6           0   1508.9813183123881        0.0000000000000000     
           6           1   4706.4605630368487        3310.0270142824179     
           6           2   2262.4624943590966        2339.2500312060124     
           6           3   1487.4024962435749        842.23532992572757     
           6           4   2071.6221143120142        2400.6493558786360     
           6           5   1339.5457960559518        998.81752357195671     
           6           6   537.52632286921050        702.07983165247867     
           7           0   173.60968150543144        0.0000000000000000     
           7           1   380.28635957926491        145.55817062336041     
           7           2   132.67746580199832        281.42550333260948     
           7           3   183.83304440901696        109.98194705117655     
           7           4   291.87106258103353        163.54218611870687     
           7           5   144.77249170508748        91.540610526785414     
           7           6   38.714069316406217        128.71617865943603     
           7           7   48.948120566767813        40.751288619040373     
           8           0   21.937065639246811        0.0000000000000000     
           8           1   43.294398088810837        36.928305796791193     
           8           2   13.101719802287478        22.948039861623602     
           8           3   30.892103131200400        21.067996456012040     
           8           4   13.111285089745078        18.065252579555885     
           8           5   16.237264249607055        10.062261843444450     
           8           6   7.5573780145094789        10.640345251237946     
           8           7   6.4816878386600507        9.3472412270964451     
           8           8   4.1039095305671083        5.2267365586956274     
           9           0   3.3492890038309810        0.0000000000000000     
           9           1   3.7399469355076156        3.3817760068834395     
           9           2   2.3545981122910371        2.2552495940287263     
           9           3   2.9118221088691740        2.4545025585313121     
           9           4   1.3837047851655284       0.89566592609826445     
           9           5   1.2519543894770919        1.8631858624360162     
           9           6  0.98175976515219909        1.8717110432666981     
           9           7   1.0228395674585533       0.92158270458340397     
           9           8  0.49384829362936711        1.0874297930758359     
           9           9  0.38346338992612988       0.24075645923344346     
          10           0  0.17271889726774395        0.0000000000000000     
          10           1  0.27325216038057287       0.25016644676946570     
          10           2  0.44572850939455549       0.33731742467042225     
          10           3  0.22691131879099385       0.28065038655964047     
          10           4  0.13883680780578600       0.22950003221990894     
          10           5  0.34117325879052507       0.12266275144441319     
          10           6   8.7080817501810029E-002  0.12054857580412490     
          10           7  0.11972768601336381       0.17439754908181643     
          10           8   7.9847525153077539E-002  0.17115623226242213     
          10           9   6.6358568428020598E-002   7.4720880890567595E-002
          10          10   9.1448120226593016E-002   1.9690203011382874E-002
