           1           0   8.1970830755934863        0.0000000000000000     
           1           1   5.8934264127553346        6.3396347451962054     
           2           0   4.1109602088591544        0.0000000000000000     
           2           1   4.1484264832975795        3.7538177724247990     
           2           2   4.0416033365139103        4.4126151955802335     
           3           0   1.7225341188358032        0.0000000000000000     
           3           1   2.8121189426552755        2.5799795557398699     
           3           2   1.6107638917939613        1.9327771977121386     
           3           3   2.0116872878070744        2.0181587202272593     
           4           0  0.71907453461668513        0.0000000000000000     
           4           1   1.1888424076486279       0.95058706875370791     
           4           2  0.97768783704094797        1.2476212642046425     
           4           3  0.79443736840803658       0.59474004919070844     
           4           4  0.80867110548340804       0.64378142368556968     
           5           0  0.30743683489087054        0.0000000000000000     
           5           1  0.45924399551508138       0.50570121196598761     
           5           2  0.38630457271074053       0.35565648080949441     
           5           3  0.32058743075913393       0.30904398652482234     
           5           4  0.31907601535110319       0.30739013887561417     
           5           5  0.37311439132638347       0.18374418416195973     
           6           0   9.7311191808278782E-002   0.0000000000000000     
           6           1  0.15743697534915693       0.14539026646386688     
           6           2  0.11363423700586961       0.12685271768247944     
           6           3  0.13894997492521521       0.13908807095745734     
           6           4  0.15184249204260819       0.16180388042497121     
           6           5  0.12972087407392691       0.10004191113712578     
           6           6   9.9155902365695034E-002   8.3521249084220595E-002
           7           0   3.3284133122114763E-002   0.0000000000000000     
           7           1   4.5737849119202569E-002   3.6978708878486345E-002
           7           2   4.1998353089721698E-002   5.0289595403724484E-002
           7           3   4.4641350245253356E-002   4.1969953718199511E-002
           7           4   4.6758262741788528E-002   4.9641942886091882E-002
           7           5   4.6997295920477855E-002   3.8861326102123249E-002
           7           6   3.3547142096247075E-002   4.6923189687392099E-002
           7           7   2.5284328187659740E-002   3.1772036210168129E-002
           8           0   1.3472451136812886E-002   0.0000000000000000     
           8           1   1.4020916479209194E-002   1.1400861963980801E-002
           8           2   1.2706249265117635E-002   1.2803003699073048E-002
           8           3   2.6174419940414893E-002   1.3297826543639190E-002
           8           4   1.0474231514056735E-002   2.1903217987751612E-002
           8           5   1.4026338176865228E-002   1.1655131392113480E-002
           8           6   1.3513167674332770E-002   1.5458173352722921E-002
           8           7   1.2256298632226345E-002   1.2517071845824033E-002
           8           8   8.7962288452786124E-003   1.1001998423706265E-002
           9           0   3.8592540007436702E-003   0.0000000000000000     
           9           1   5.0883671708076058E-003   4.3115345435443733E-003
           9           2   4.5983572388877542E-003   5.5918092180265088E-003
           9           3   4.2533753562697214E-003   3.8521948835109963E-003
           9           4   5.9111755214803028E-003   4.0373389133050381E-003
           9           5   3.7783701717257674E-003   6.4304904917564529E-003
           9           6   4.7612756032132325E-003   5.8750240414172398E-003
           9           7   4.1772281431730921E-003   4.7075772328874187E-003
           9           8   3.9862266962837995E-003   3.5877880084755919E-003
           9           9   2.7964897574643578E-003   1.7787416565651336E-003
          10           0   1.0058353447691779E-003   0.0000000000000000     
          10           1   1.9019833368590360E-003   1.2136223120791060E-003
          10           2   2.0078987428440785E-003   1.5207958822717586E-003
          10           3   1.4924654841454818E-003   1.2283990160691894E-003
          10           4   1.0345428357770624E-003   1.9773349052781080E-003
          10           5   1.3306646044551015E-003   1.1794625995646766E-003
          10           6   1.1576332918565317E-003   1.0390364557116606E-003
          10           7   1.4355682552380890E-003   1.5037468047049284E-003
          10           8   1.4808698763035702E-003   1.5506899873167900E-003
          10           9   1.1149962012869810E-003   8.9391975691880505E-004
          10          10   7.5626496703762249E-004   6.0138049249429078E-004
