           1           0  -32100.647421745281        0.0000000000000000        8.3287021395411962        8.3015090811824894     
           1           1   128.96404238321793        409.76350012782757     
           2           0  -1436.5085773770950        0.0000000000000000     
           2           1   264.94007902467797        435.22849527198628     
           2           2  -186.87236166092237       -39.563988975731469     
           3           0  -125.75501779505151        0.0000000000000000     
           3           1  -385.28982715172026       -440.76290149211826     
           3           2   142.61217971717241       -136.48807673411019     
           3           3  -80.466024686393723       -169.39651365180418     
           4           0   104.71976276128240        0.0000000000000000     
           4           1  -5.4066297873550759        72.639692308744856     
           4           2   108.67954551639120       -25.837842478961946     
           4           3  -22.259610202622799        99.571694337596639     
           4           4   49.485151734823141        93.081611044896022     
           5           0   53.579832872965028        0.0000000000000000     
           5           1  -6.1395434736771248      -0.83577675524290973     
           5           2   41.110635858290578        93.137722618199518     
           5           3  -22.062577503437282        10.149920248489240     
           5           4   1.5111040743455268        5.5222086557871517     
           5           5   21.233099562951182        7.7372897545110595     
           6           0   15.857683031786665        0.0000000000000000     
           6           1  -7.0270210247484242        11.643886405060059     
           6           2   26.675676116437909        24.760457686477590     
           6           3   8.6762955363336456      -0.73012984423516214     
           6           4  -3.4846665577155558       -2.8951267718038141     
           6           5   17.196759263100148       -3.0537158372397526     
           6           6   14.867154340739210       -8.3065373722147093     
           7           0   1.8022265666972386        0.0000000000000000     
           7           1  -4.6503016448814067      -0.24958379102144482     
           7           2   6.5658408217081083        6.7428407174864180     
           7           3   8.8618850924622841        2.0460282406699912     
           7           4   6.3161489599692420       -3.8890924914790799     
           7           5   4.3952474527481229        2.1814868594980545     
           7           6   2.3863083026203626       -1.3926683574437408     
           7           7   3.7569572359366288        1.5750361025474051     
           8           0   1.1845050058438198        0.0000000000000000     
           8           1  -1.2588653539917687       -3.8722795874074403     
           8           2  0.33577864146072312        1.2469804868423267     
           8           3   3.2316287693736192      -0.28945729053412267     
           8           4  0.70319425450248418       -5.0383772266299393E-002
           8           5   1.5894955477381676       0.54703446105498954     
           8           6  0.15984661921231577      -0.15341802393692403     
           8           7 -0.27830354288772496      -0.62577419706506421     
           8           8  0.64516185878973686        1.0437828825450262     
           9           0  0.57891788384117948        0.0000000000000000     
           9           1  -1.5989705171381756E-002  -1.0978084407769755     
           9           2 -0.26419114602634558        2.4316585132849294E-004
           9           3  0.86619500029129914      -0.58372790656101936     
           9           4 -0.49749522475862390       -3.9923390691539606E-002
           9           5 -0.10283707078117046       0.24566601744210864     
           9           6   7.4529333338628240E-002  -2.5098222745238159E-002
           9           7 -0.18289671734435894      -0.51134859063232940     
           9           8  0.10623108200081627      -0.21335539422860728     
           9           9  -4.9645037120633180E-002  0.25929324909250484     
          10           0   3.8640571300528156E-002   0.0000000000000000     
          10           1  0.18486721611892754      -0.18473640564879781     
          10           2 -0.19625778668343660       0.11224410918952314     
          10           3  0.26295651793569147      -0.38274971796305990     
          10           4 -0.22898915053999791      -0.24698965705171461     
          10           5 -0.33897713656717210       0.13672167964627505     
          10           6  -1.5000303004233929E-002   2.0347528185996479E-002
          10           7   7.4711830326384218E-002  -4.7819945083013210E-002
          10           8  -7.0600999588159019E-002 -0.18304461469089967     
          10           9  -2.1036025802065435E-002 -0.14422876874496929     
          10          10 -0.24213815434473424        3.6568461607641996E-002
