           1           0   3753.5138169964848        0.0000000000000000     
           1           1   1532.3238591068118        2099.6710385501274     
           2           0   1231.7381852030953        0.0000000000000000     
           2           1   1448.8495721712954        733.51265683283998     
           2           2   794.14837863726302        1209.8363225633409     
           3           0   649.30275924190789        0.0000000000000000     
           3           1   763.44534336592028        644.57816935033713     
           3           2   533.60698677127675        414.57727560498847     
           3           3   433.26667554074214        420.46849626978388     
           4           0   398.16333851448076        0.0000000000000000     
           4           1   510.96792646237225        424.65212964037033     
           4           2   244.02433966137804        302.72107474539735     
           4           3   251.11561777284248        325.40777571925969     
           4           4   178.85315107573226        202.41251572109402     
           5           0   97.127206089788388        0.0000000000000000     
           5           1   156.04707349172148        104.77210377174046     
           5           2   131.68924144045656        141.76693299953229     
           5           3   123.24697185580530        118.97615933898363     
           5           4   92.975617359109364        114.46575850966116     
           5           5   79.005036344735544        63.534365208525472     
           6           0   35.461460871991441        0.0000000000000000     
           6           1   68.242813090864175        56.342230375345167     
           6           2   39.381096964025616        41.547199260144680     
           6           3   37.578243599319187        29.012105065580634     
           6           4   45.381485357946929        48.910812678321165     
           6           5   32.308160995372802        31.456197213861433     
           6           6   17.790279499711286        25.161106266149677     
           7           0   13.052266504623699        0.0000000000000000     
           7           1   18.938348771497392        12.062167241197576     
           7           2   9.4639949337470597        15.360976609292029     
           7           3   10.261580629562474        10.285704423594796     
           7           4   15.873793651692468        12.182657579995752     
           7           5   11.200637996748171        9.3156709693195374     
           7           6   5.7462685284670796        11.259513910716153     
           7           7   5.9019821157058203        6.1863195758635721     
           8           0   4.5314471783722583        0.0000000000000000     
           8           1   6.4583013331161796        4.6833488652607151     
           8           2   3.6040217127850736        4.6252653466647775     
           8           3   4.5220215200900116        4.5808526425730740     
           8           4   3.5520139259552126        4.2500251828722337     
           8           5   3.7028054436234772        3.1245823947949680     
           8           6   2.7444174377881878        3.2583443895894759     
           8           7   2.5306590004732383        2.9925988507289114     
           8           8   1.9203321865057827        2.0340240541354535     
           9           0   1.7361287646945556        0.0000000000000000     
           9           1   1.9338281373576456        1.4753279751439203     
           9           2   1.5115558708338697        1.5017488255028193     
           9           3   1.4702137022690078        1.4538790491761024     
           9           4   1.0659283683756102       0.94555383187524489     
           9           5   1.1141718567394550        1.3426965667306017     
           9           6  0.98803094264516744        1.3678746735288769     
           9           7  0.99468002807094080       0.81246865997509932     
           9           8  0.69466772693590728        1.0207395695422961     
           9           9  0.61725097020208797       0.41656148430753509     
          10           0  0.41379439763886688        0.0000000000000000     
          10           1  0.48895426451255108       0.46479985714006972     
          10           2  0.63813117034092004       0.56984092922733465     
          10           3  0.39719666220416716       0.36626908135800912     
          10           4  0.29394009039386987       0.41048281514502716     
          10           5  0.47567610795082488       0.32244369083471724     
          10           6  0.29471309507992899       0.34660431892987892     
          10           7  0.33785474456139553       0.41486238915340873     
          10           8  0.27361108166561926       0.37101334382348211     
          10           9  0.25674121999880711       0.23220452871741756     
          10          10  0.18115527714399937       0.13547306236677947     
